Creation,Directory,Filename,Lot_No
2017-10-24 14:59:41.684475,F:\APPS\CofA,ICP-026@CR-4789.pdf,ICP-026
2017-10-25 07:10:33.101788,F:\APPS\CofA,ICP-123@CR-4755.pdf,ICP-123
2017-10-25 07:11:04.654651,F:\APPS\CofA,ICP-075@CR-4788.pdf,ICP-075
2017-10-26 13:00:32.562809,F:\APPS\CofA,ICP-058@CR-4886.pdf,ICP-058
2017-10-26 14:43:20.813751,F:\APPS\CofA,ICP-051@CR-4931.pdf,ICP-051
2017-10-30 15:48:20.472063,F:\APPS\CofA,ICP-027@CR-4937.pdf,ICP-027
2017-11-02 08:33:27.272428,F:\APPS\CofA,ICP-163@CR-5011.pdf,ICP-163
2017-11-02 09:10:06.036378,F:\APPS\CofA,ICP-092@CR-5032.pdf,ICP-092
2017-11-06 10:56:34.724660,F:\APPS\CofA,ICP-129@CR-5078.pdf,ICP-129
2017-11-06 11:54:44.549295,F:\APPS\CofA,IAA-250@N082956.pdf,IAA-250
2017-11-06 11:57:39.176795,F:\APPS\CofA,IAA-263@N082957.pdf,IAA-263
2017-11-17 13:25:53.728810,F:\APPS\CofA,ICP-082@K00652.pdf,ICP-082
2017-11-20 13:08:53.623414,F:\APPS\CofA,ICP-434@AU-00992.pdf,ICP-434
2017-11-20 13:09:02.857021,F:\APPS\CofA,ICP-456@AU-00809.pdf,ICP-456
2017-11-21 14:52:14.194357,F:\APPS\CofA,ICP-426@AU-00945.pdf,ICP-426
2017-11-21 14:57:02.187000,F:\APPS\CofA,ICP-425@AU-00988.pdf,ICP-425
2017-11-21 14:57:21.809647,F:\APPS\CofA,IAA-226@N082967.pdf,IAA-226
2017-11-27 14:08:44.539771,F:\APPS\CofA,IAA-247@N082969.pdf,IAA-247
2017-11-28 07:07:07.443580,F:\APPS\CofA,ICP-040@CR-5483.pdf,ICP-040
2017-11-28 07:16:55.054709,F:\APPS\CofA,ICP-052@CR-5460.pdf,ICP-052
2017-11-28 07:39:27.966547,F:\APPS\CofA,ICP-090@CR-5425.pdf,ICP-090
2017-11-28 08:05:39.155103,F:\APPS\CofA,ICP-128@CR-5445.pdf,ICP-128
2017-11-29 12:51:02.414370,F:\APPS\CofA,IAA-258@N082975.pdf,IAA-258
2017-11-29 13:02:29.263180,F:\APPS\CofA,IAA-262@N082977.pdf,IAA-262
2017-11-29 13:15:25.732667,F:\APPS\CofA,IAA-264@N082979.pdf,IAA-264
2017-11-29 13:22:04.432549,F:\APPS\CofA,IAA-266@N082981.pdf,IAA-266
2017-11-29 13:24:59.203381,F:\APPS\CofA,IAA-269@N082982.pdf,IAA-269
2017-11-29 13:28:12.976953,F:\APPS\CofA,IAA-271@N082983.pdf,IAA-271
2017-11-29 13:36:43.781581,F:\APPS\CofA,IAA-259@N082976.pdf,IAA-259
2017-11-29 13:41:37.332719,F:\APPS\CofA,IAA-265@N082980.pdf,IAA-265
2017-12-01 09:41:48.460707,F:\APPS\CofA,IAA-260@N082978.pdf,IAA-260
2017-12-04 14:48:35.059432,F:\APPS\CofA,ICP-133@CR-5568.pdf,ICP-133
2017-12-07 10:16:31.571684,F:\APPS\CofA,IAA-240@N082992.pdf,IAA-240
2017-12-08 14:10:43.866287,F:\APPS\CofA,IAA-292@N082995.pdf,IAA-292
2017-12-12 11:28:51.176306,F:\APPS\CofA,ICP-479@AU-01205.pdf,ICP-479
2017-12-14 13:02:43.698159,F:\APPS\CofA,ICP-151@CR-5822.pdf,ICP-151
2017-12-15 14:23:22.384258,F:\APPS\CofA,ICP-149@CR-5812.pdf,ICP-149
2017-12-18 14:05:22.511791,F:\APPS\CofA,IAA-213@N083013.pdf,IAA-213
2017-12-19 10:39:01.739634,F:\APPS\CofA,IAA-204@N083014.pdf,IAA-204
2017-12-19 11:03:02.701861,F:\APPS\CofA,ICP-057@CR-5866.pdf,ICP-057
2017-12-20 13:08:57.127442,F:\APPS\CofA,IAA-257@N083021.pdf,IAA-257
2017-12-22 10:22:59.940580,F:\APPS\CofA,ICP-125@M00334A.pdf,ICP-125
2017-12-22 11:20:41.324066,F:\APPS\CofA,IAA-032@N083022.pdf,IAA-032
2017-12-28 09:08:55.892870,F:\APPS\CofA,ICP-033@CR-6003.pdf,ICP-033
2017-12-28 14:25:02.571095,F:\APPS\CofA,ICP-024A@CR-6004.pdf,ICP-024
2017-12-28 14:25:02.571095,F:\APPS\CofA,ICP-024A@CR-6004.pdf,ICP-024A
2017-12-29 14:47:45.470273,F:\APPS\CofA,ICP-181@CR-6048.pdf,ICP-181
2018-01-03 10:52:16.152567,F:\APPS\CofA,ICP-420@AU-01211.pdf,ICP-420
2018-01-03 11:30:32.785821,F:\APPS\CofA,ICP-447@AU-01209.pdf,ICP-447
2018-01-08 12:30:21.739724,F:\APPS\CofA,ICP-151@CR-2356.pdf,ICP-151
2018-01-09 13:19:17.940321,F:\APPS\CofA,ICP-011@CR-6158.pdf,ICP-011
2018-01-09 14:09:30.763791,F:\APPS\CofA,IAA-233@N083081.pdf,IAA-233
2018-01-16 14:04:37.980931,F:\APPS\CofA,ICP-164@CS-0102.pdf,ICP-164
2018-01-16 14:05:32.310099,F:\APPS\CofA,ICP-179@CS-0101.pdf,ICP-179
2018-01-17 10:37:38.254621,F:\APPS\CofA,IAA-251@N083085.pdf,IAA-251
2018-01-17 11:38:26.732251,F:\APPS\CofA,IAA-227@N083086.pdf,IAA-227
2018-01-17 11:39:16.195240,F:\APPS\CofA,IAA-211@N083087.pdf,IAA-211
2018-01-17 16:46:48.761030,F:\APPS\CofA,ICP-039@CS-0103.pdf,ICP-039
2018-01-22 10:57:43.786701,F:\APPS\CofA,ICP-482@AU-00886.pdf,ICP-482
2018-01-24 12:54:16.799480,F:\APPS\CofA,ICP-064@CS-0315.pdf,ICP-064
2018-01-24 14:38:57.878213,F:\APPS\CofA,IAA-025@N083106.pdf,IAA-025
2018-01-25 12:41:16.882091,F:\APPS\CofA,ICP-079@CS-0346.pdf,ICP-079
2018-01-26 13:44:13.897785,F:\APPS\CofA,ICP-016@CS-0373.pdf,ICP-016
2018-01-31 11:12:09.550797,F:\APPS\CofA,IAA-238@N083114.pdf,IAA-238
2018-01-31 13:54:50.019444,F:\APPS\CofA,IAA-223@N083112.pdf,IAA-223
2018-01-31 15:00:06.266510,F:\APPS\CofA,IAA-213@M01080A.pdf,IAA-213
2018-02-01 12:55:04.542563,F:\APPS\CofA,ICP-033@CM-3990.pdf,ICP-033
2018-02-02 10:41:01.588334,F:\APPS\CofA,ICP-080@CS-0444.pdf,ICP-080
2018-02-02 15:21:45.312882,F:\APPS\CofA,ICP-023@CS-0029.pdf,ICP-023
2018-02-05 10:50:00.892147,F:\APPS\CofA,ICP-034@D00042.Se_Update.pdf,ICP-034
2018-02-07 08:17:03.607608,F:\APPS\CofA,ICP-111@CS-0443.pdf,ICP-111
2018-02-13 13:54:12.172816,F:\APPS\CofA,ICP-045@CS-0714.pdf,ICP-045
2018-02-14 12:15:41.281306,F:\APPS\CofA,ICP-113@CS-0687.pdf,ICP-113
2018-02-14 14:50:41.116110,F:\APPS\CofA,ICP-072@CS-0670.pdf,ICP-072
2018-02-15 08:51:17.200165,F:\APPS\CofA,ICP-042@CS-0671.pdf,ICP-042
2018-02-16 09:53:48.918234,F:\APPS\CofA,IAA-241@N083145.pdf,IAA-241
2018-02-19 14:40:40.803498,F:\APPS\CofA,IAA-239@N083149.pdf,IAA-239
2018-02-20 15:32:41.661904,F:\APPS\CofA,ICP-045@CS-0821.pdf,ICP-045
2018-02-21 13:10:27.263932,F:\APPS\CofA,ICP-119@CS-0822.pdf,ICP-119
2018-02-21 14:12:11.179899,F:\APPS\CofA,ICP-082@T00008.pdf,ICP-082
2018-02-26 14:42:04.089602,F:\APPS\CofA,ICP-123@CS-0858.pdf,ICP-123
2018-02-26 14:45:30.296686,F:\APPS\CofA,ICP-069@CS-0859.pdf,ICP-069
2018-02-27 12:38:45.480716,F:\APPS\CofA,ICP-038@CS-0861.pdf,ICP-038
2018-02-27 12:53:43.029198,F:\APPS\CofA,ICP-140@CS-0888.pdf,ICP-140
2018-03-01 13:56:32.065777,F:\APPS\CofA,ICP-051@CS-0860.pdf,ICP-051
2018-03-01 14:32:50.263848,F:\APPS\CofA,ICP-067@CS-0942.pdf,ICP-067
2018-03-05 14:12:19.033396,F:\APPS\CofA,ICP-021@CS-0900.pdf,ICP-021
2018-03-06 14:21:26.717094,F:\APPS\CofA,ICP-112@CS-0929.pdf,ICP-112
2018-03-07 11:20:09.358984,F:\APPS\CofA,IAA-028@N083162.pdf,IAA-028
2018-03-07 14:35:09.022804,F:\APPS\CofA,ICP-056@CS-0979.pdf,ICP-056
2018-03-07 14:40:33.341531,F:\APPS\CofA,IAA-029@N083163.pdf,IAA-029
2018-03-12 14:08:54.393116,F:\APPS\CofA,ICP-126@CS-1067.pdf,ICP-126
2018-03-14 15:01:29.486713,F:\APPS\CofA,IAA-033@N083165.pdf,IAA-033
2018-03-19 11:38:58.467276,F:\APPS\CofA,ICP-082@CS-1079.pdf,ICP-082
2018-03-19 12:46:44.529718,F:\APPS\CofA,ICP-183@CS-1255.pdf,ICP-183
2018-03-20 11:25:45.839047,F:\APPS\CofA,ICP-324@AU-00943.pdf,ICP-324
2018-03-21 14:57:08.945319,F:\APPS\CofA,ICP-183@CS-1305.pdf,ICP-183
2018-03-26 13:17:00.267200,F:\APPS\CofA,ICP-019@CS-1360.pdf,ICP-019
2018-03-26 15:20:13.851521,F:\APPS\CofA,ICP-313@AU-01102.pdf,ICP-313
2018-03-27 12:50:51.139136,F:\APPS\CofA,ICP-078@CS-1375.pdf,ICP-078
2018-03-27 17:53:53.034754,F:\APPS\CofA,ICP-105@CS-1374.pdf,ICP-105
2018-03-28 13:13:43.704023,F:\APPS\CofA,ICP-148@CS-1376.pdf,ICP-148
2018-03-28 14:57:14.300569,F:\APPS\CofA,ICP-380@AU-00889.pdf,ICP-380
2018-03-28 15:08:46.497598,F:\APPS\CofA,ICP-325@AU-01087.pdf,ICP-325
2018-04-03 08:53:31.373421,F:\APPS\CofA,ICP-172@CS-1546.pdf,ICP-172
2018-04-04 11:33:00.870876,F:\APPS\CofA,ICP-063@CS-1608.pdf,ICP-063
2018-04-05 12:07:52.054406,F:\APPS\CofA,ICP-333@AU-01246.pdf,ICP-333
2018-04-05 14:06:13.976963,F:\APPS\CofA,ICP-122@CS-1591.pdf,ICP-122
2018-04-05 15:14:55.617791,F:\APPS\CofA,ICP-438@AU-00977.pdf,ICP-438
2018-04-06 08:41:34.557014,F:\APPS\CofA,ICP-022@CS-1590.pdf,ICP-022
2018-04-09 08:11:42.930850,F:\APPS\CofA,ICP-081@CM-4234.pdf,ICP-081
2018-04-09 12:23:45.626666,F:\APPS\CofA,ICP-125@CS-1643.pdf,ICP-125
2018-04-13 08:41:44.581756,F:\APPS\CofA,ICP-104@CS-1785.pdf,ICP-104
2018-04-13 11:24:42.947945,F:\APPS\CofA,ICP-134@CS-1607.pdf,ICP-134
2018-04-13 11:26:03.260026,F:\APPS\CofA,ICP-092@CS-1723.pdf,ICP-092
2018-04-18 10:07:40.198397,F:\APPS\CofA,ICP-175@CS-1933.pdf,ICP-175
2018-04-18 10:08:06.404931,F:\APPS\CofA,ICP-020@CS-1975.pdf,ICP-020
2018-04-18 12:08:21.220427,F:\APPS\CofA,ICP-123@CS-1852.pdf,ICP-123
2018-04-18 12:43:03.294811,F:\APPS\CofA,ICP-028@CS-1932.pdf,ICP-028
2018-04-19 15:31:17.278760,F:\APPS\CofA,ICP-448@AU-01080.pdf,ICP-448
2018-04-20 07:39:37.309729,F:\APPS\CofA,IAA-251@N083309.pdf,IAA-251
2018-04-20 07:43:11.366330,F:\APPS\CofA,IAA-238@N083311.pdf,IAA-238
2018-04-20 11:56:13.357262,F:\APPS\CofA,ICP-424A@AU-01249.pdf,ICP-424A
2018-04-20 11:56:13.357262,F:\APPS\CofA,ICP-424A@AU-01249.pdf,ICP-424
2018-04-24 11:19:18.975897,F:\APPS\CofA,ICP-039@CS-2049.pdf,ICP-039
2018-04-24 11:58:01.383674,F:\APPS\CofA,ICP-073@CS-2082.pdf,ICP-073
2018-04-24 12:41:26.962588,F:\APPS\CofA,ICP-429@AU-01093.pdf,ICP-429
2018-04-24 12:41:42.647597,F:\APPS\CofA,ICP-379@AU-01094.pdf,ICP-379
2018-04-27 14:30:50.711505,F:\APPS\CofA,IAA-222@N083322.pdf,IAA-222
2018-04-30 16:55:30.983076,F:\APPS\CofA,ICP-403@AU-01250.pdf,ICP-403
2018-05-02 10:46:10.918022,F:\APPS\CofA,ICP-058@CS-2327.pdf,ICP-058
2018-05-02 10:46:38.358146,F:\APPS\CofA,ICP-013@CS-2325.pdf,ICP-013
2018-05-03 11:51:56.458451,F:\APPS\CofA,ICP-413@AU-01252.pdf,ICP-413
2018-05-08 13:32:54.940467,F:\APPS\CofA,ICP-480@AU-01254.pdf,ICP-480
2018-05-09 14:56:49.855462,F:\APPS\CofA,ICP-141@CS-2355.pdf,ICP-141
2018-05-16 16:23:14.090036,F:\APPS\CofA,ICP-433@AU-01101.pdf,ICP-433
2018-06-09 07:35:41.344289,F:\APPS\CofA,IAA-252@N083370.pdf,IAA-252
2018-06-11 09:35:37.521011,F:\APPS\CofA,ICP-180@CS-3166.pdf,ICP-180
2018-06-14 07:45:00.566572,F:\APPS\CofA,IAA-013@N083375.pdf,IAA-013
2018-06-27 14:34:27.027645,F:\APPS\CofA,ICP-060@T00106.pdf,ICP-060
2018-06-29 07:49:41.299428,F:\APPS\CofA,ICP-060@CS-3495.pdf,ICP-060
2018-07-09 08:34:21.092217,F:\APPS\CofA,ICP-116@CS-3549.pdf,ICP-116
2018-07-18 12:38:46.565943,F:\APPS\CofA,IAA-012@N083422.pdf,IAA-012
2018-07-19 11:31:43.329195,F:\APPS\CofA,ICP-182@CS-3743.pdf,ICP-182
2018-07-31 17:52:14.424059,F:\APPS\CofA,ICP-424@AU-01285.pdf,ICP-424
2018-07-31 17:53:25.612589,F:\APPS\CofA,ICP-479@AU-01286.pdf,ICP-479
2018-08-07 11:26:53.372129,F:\APPS\CofA,IAA-020@N083447.pdf,IAA-020
2018-08-13 11:25:53.710060,F:\APPS\CofA,ICP-303@AU-01003.pdf,ICP-303
2018-08-13 12:22:42.073462,F:\APPS\CofA,IAA-282@N083460.pdf,IAA-282
2018-08-16 14:32:56.794973,F:\APPS\CofA,ICP-065@CS-4171.pdf,ICP-065
2018-08-16 14:45:03.032314,F:\APPS\CofA,ICP-139@CS-4207.pdf,ICP-139
2018-08-20 15:15:42.231487,F:\APPS\CofA,ICP-012@CS-4180.pdf,ICP-012
2018-08-21 10:23:17.784056,F:\APPS\CofA,ICP-123@CS-4259.pdf,ICP-123
2018-08-23 12:40:41.910892,F:\APPS\CofA,ICP-055@CS-4297.pdf,ICP-055
2018-08-24 07:51:33.070164,F:\APPS\CofA,ICP-123@CS-4319.pdf,ICP-123
2018-09-04 16:21:00.273566,F:\APPS\CofA,ICP-356@AU-01069.pdf,ICP-356
2018-09-06 07:17:08.240891,F:\APPS\CofA,IAA-255@N083488.pdf,IAA-255
2018-09-06 07:22:44.796381,F:\APPS\CofA,IAA-264@N083489.pdf,IAA-264
2018-09-07 09:22:27.735313,F:\APPS\CofA,ICP-326@AU-01306.pdf,ICP-326
2018-09-07 09:24:09.889990,F:\APPS\CofA,ICP-328@AU-01307.pdf,ICP-328
2018-09-10 10:43:44.590813,F:\APPS\CofA,ICP-482@AU-01308.pdf,ICP-482
2018-09-14 11:04:50.211531,F:\APPS\CofA,ICP-046@CS-4556.pdf,ICP-046
2018-09-14 11:16:52.476421,F:\APPS\CofA,ICP-165@CS-4567.pdf,ICP-165
2018-09-26 12:34:54.125260,F:\APPS\CofA,ICP-163@CS-4741.pdf,ICP-163
2018-09-26 15:32:18.844872,F:\APPS\CofA,ICP-415@AU-01309.pdf,ICP-415
2018-09-27 08:08:14.483184,F:\APPS\CofA,IAA-234@N083522.pdf,IAA-234
2018-10-10 07:30:30.184176,F:\APPS\CofA,ICP-074@CS-4925.pdf,ICP-074
2018-10-15 11:25:40.087004,F:\APPS\CofA,IAA-205@N083568.pdf,IAA-205
2018-10-17 08:25:02.813086,F:\APPS\CofA,ICP-059@CS-5022.pdf,ICP-059
2018-10-17 12:45:11.520306,F:\APPS\CofA,IAA-220@N083574.pdf,IAA-220
2018-10-19 09:47:25.361409,F:\APPS\CofA,ICP-062@CS-5043.pdf,ICP-062
2018-10-22 14:01:11.236212,F:\APPS\CofA,ICP-113@CS-5087.pdf,ICP-113
2018-11-07 12:26:08.657959,F:\APPS\CofA,ICP-174@CS-5428.pdf,ICP-174
2018-11-07 12:35:28.449956,F:\APPS\CofA,ICP-132@CS-5418.pdf,ICP-132
2018-11-08 08:31:54.905140,F:\APPS\CofA,IAA-026@N083604.pdf,IAA-026
2018-11-08 09:11:33.107051,F:\APPS\CofA,IAA-016@N083605.pdf,IAA-016
2018-11-08 09:25:55.264229,F:\APPS\CofA,IAA-023@N083606.pdf,IAA-023
2018-11-09 08:03:49.961557,F:\APPS\CofA,IAA-011@N083610.pdf,IAA-011
2018-11-09 08:06:08.886099,F:\APPS\CofA,IAA-290@N083609.pdf,IAA-290
2018-11-09 12:38:38.106248,F:\APPS\CofA,IAA-290@N083612.pdf,IAA-290
2018-11-12 08:44:07.762569,F:\APPS\CofA,IAA-245@N083613.pdf,IAA-245
2018-11-12 15:42:32.218999,F:\APPS\CofA,ICP-034@CS-5476.pdf,ICP-034
2018-11-13 11:54:49.305119,F:\APPS\CofA,ICP-119@CS-5539.pdf,ICP-119
2018-11-14 09:37:54.199491,F:\APPS\CofA,ICP-126@CS-5555.pdf,ICP-126
2018-11-15 15:31:00.786721,F:\APPS\CofA,ICP-382@AU-01320.pdf,ICP-382
2018-11-21 07:55:21.382245,F:\APPS\CofA,ICP-133@CS-5634.pdf,ICP-133
2018-11-28 08:41:49.058585,F:\APPS\CofA,ICP-052@CS-5777.pdf,ICP-052
2018-11-28 14:16:55.650982,F:\APPS\CofA,ICP-119@CS-5770.pdf,ICP-119
2018-11-29 15:48:32.224728,F:\APPS\CofA,IAA-239@N083646.pdf,IAA-239
2018-12-01 07:48:31.788978,F:\APPS\CofA,ICP-404@AU-01324.pdf,ICP-404
2018-12-04 07:42:08.430496,F:\APPS\CofA,ICP-040@CS-5885.pdf,ICP-040
2018-12-07 15:03:25.294864,F:\APPS\CofA,IAA-265@N083661.pdf,IAA-265
2018-12-10 16:46:11.363205,F:\APPS\CofA,ICP-480@AU-01326.pdf,ICP-480
2018-12-19 08:20:24.993269,F:\APPS\CofA,ICP-151@CS-6114.pdf,ICP-151
2018-12-19 11:24:32.892885,F:\APPS\CofA,ICP-047@CS-6112.pdf,ICP-047
2018-12-21 07:54:04.939288,F:\APPS\CofA,ICP-051@CS-6208.pdf,ICP-051
2018-12-21 08:31:12.669560,F:\APPS\CofA,ICP-013@CS-6115.pdf,ICP-013
2018-12-28 13:32:04.186726,F:\APPS\CofA,ICP-026@CS-6257.pdf,ICP-026
2019-01-02 13:04:33.754820,F:\APPS\CofA,IAA-247@CS-6313.pdf,IAA-247
2019-01-02 14:01:55.617777,F:\APPS\CofA,IAA-251@CS-6314.pdf,IAA-251
2019-01-02 15:34:15.099133,F:\APPS\CofA,ICP-014A@CS-6358.pdf,ICP-014
2019-01-02 15:34:15.099133,F:\APPS\CofA,ICP-014A@CS-6358.pdf,ICP-014A
2019-01-02 16:18:54.478702,F:\APPS\CofA,ICP-181@CS-6356.pdf,ICP-181
2019-01-03 10:26:49.849442,F:\APPS\CofA,IAA-251@N083681.pdf,IAA-251
2019-01-04 10:56:45.597683,F:\APPS\CofA,IAA-090@N083685.pdf,IAA-090
2019-01-07 10:02:39.940411,F:\APPS\CofA,ICP-049@CS-6387.pdf,ICP-049
2019-01-07 13:48:31.059962,F:\APPS\CofA,ICP-142@CS-6398.pdf,ICP-142
2019-01-08 12:59:51.172170,F:\APPS\CofA,ICP-115@CS-6386.pdf,ICP-115
2019-01-09 11:16:48.355522,F:\APPS\CofA,ICP-150@CT-0014.pdf,ICP-150
2019-01-09 16:17:16.934618,F:\APPS\CofA,IAA-219@N083695.pdf,IAA-219
2019-01-09 16:30:25.551934,F:\APPS\CofA,ICP-124@CS-6388.pdf,ICP-124
2019-01-10 06:59:42.345516,F:\APPS\CofA,IAA-246@N083696.pdf,IAA-246
2019-01-11 16:41:33.408821,F:\APPS\CofA,ICP-414@AU-01342.pdf,ICP-414
2019-01-14 07:17:56.745126,F:\APPS\CofA,IAA-226@N083699.pdf,IAA-226
2019-01-14 07:28:58.867214,F:\APPS\CofA,IAA-280@N083700.pdf,IAA-280
2019-01-14 07:38:46.034737,F:\APPS\CofA,IAA-242@N083701.pdf,IAA-242
2019-01-14 07:45:57.839903,F:\APPS\CofA,IAA-234@N083698.pdf,IAA-234
2019-01-29 12:11:16.806254,F:\APPS\CofA,IAA-203@N083732.pdf,IAA-203
2019-01-29 13:53:47.411472,F:\APPS\CofA,ICP-129@CT-0282.pdf,ICP-129
2019-02-05 11:42:02.656610,F:\APPS\CofA,ICP-430@AU-01347.pdf,ICP-430
2019-02-05 16:21:08.752388,F:\APPS\CofA,ICP-126@CT-0407.pdf,ICP-126
2019-02-06 09:22:06.317687,F:\APPS\CofA,IAA-249@N083749.pdf,IAA-249
2019-02-08 14:33:44.305638,F:\APPS\CofA,ICP-427@AU-01349.pdf,ICP-427
2019-02-15 12:57:51.535832,F:\APPS\CofA,ICP-126@CT-0653.pdf,ICP-126
2019-02-16 11:31:05.677819,F:\APPS\CofA,ICP-423@AU-00946.pdf,ICP-423
2019-02-19 14:40:35.529709,F:\APPS\CofA,ICP-129@CT-0623.pdf,ICP-129
2019-02-21 08:31:50.193501,F:\APPS\CofA,IAA-048@N083779.pdf,IAA-048
2019-02-27 07:04:32.383183,F:\APPS\CofA,ICP-190@CT-0799.pdf,ICP-190
2019-03-05 08:06:32.615771,F:\APPS\CofA,ICP-178@T00505.pdf,ICP-178
2019-03-05 08:10:19.263093,F:\APPS\CofA,ICP-178@T00305.pdf,ICP-178
2019-03-06 07:17:13.227223,F:\APPS\CofA,ICP-130@CT-0992.pdf,ICP-130
2019-03-07 11:13:24.957207,F:\APPS\CofA,ICP-033@CT-0993.pdf,ICP-033
2019-03-11 11:06:27.179709,F:\APPS\CofA,ICP-350@AU-01357.pdf,ICP-350
2019-03-12 08:33:50.946871,F:\APPS\CofA,ICP-177@CT-1200.pdf,ICP-177
2019-03-12 11:20:10.179395,F:\APPS\CofA,IAA-047@N083809.pdf,IAA-047
2019-03-14 06:59:19.479025,F:\APPS\CofA,IAA-225@N083825.pdf,IAA-225
2019-03-20 11:17:43.405980,F:\APPS\CofA,IAA-042@N083831.pdf,IAA-042
2019-03-22 12:42:44.248074,F:\APPS\CofA,ICP-030@CT-1392.pdf,ICP-030
2019-03-22 13:05:28.560517,F:\APPS\CofA,IAA-230@N083839.pdf,IAA-230
2019-03-23 10:06:31.622720,F:\APPS\CofA,ICP-147@CT-1521.pdf,ICP-147
2019-03-23 11:25:19.656305,F:\APPS\CofA,ICP-080@CT-1449.pdf,ICP-080
2019-03-25 11:26:06.795792,F:\APPS\CofA,ICP-081@CT-1393.pdf,ICP-081
2019-03-27 12:06:05.056237,F:\APPS\CofA,ICP-024@0006457546.pdf,ICP-024
2019-03-28 08:11:22.120117,F:\APPS\CofA,IAA-029@M00844A.pdf,IAA-029
2019-04-01 10:24:24.230741,F:\APPS\CofA,IAA-042@0006458251.pdf,IAA-042
2019-04-03 16:47:41.843000,F:\APPS\CofA,ICP-324A@0006453463.pdf,ICP-324
2019-04-03 16:47:41.843000,F:\APPS\CofA,ICP-324A@0006453463.pdf,ICP-324A
2019-04-04 09:16:20.064524,F:\APPS\CofA,IAA-033@M00612A.pdf,IAA-033
2019-04-09 08:57:54.251983,F:\APPS\CofA,ICP-021@0006459640.pdf,ICP-021
2019-04-12 15:30:42.921438,F:\APPS\CofA,IAA-233@0006460822.pdf,IAA-233
2019-04-12 16:41:57.632404,F:\APPS\CofA,IAA-275@0006460824.pdf,IAA-275
2019-04-13 06:55:06.835669,F:\APPS\CofA,IAA-280@0006460825.pdf,IAA-280
2019-04-16 09:34:04.061546,F:\APPS\CofA,ICP-066@0006460812.pdf,ICP-066
2019-04-18 14:21:09.398296,F:\APPS\CofA,ICP-029@0006460821.pdf,ICP-029
2019-04-18 14:35:25.971760,F:\APPS\CofA,IAA-229@0006462390.pdf,IAA-229
2019-04-19 07:02:14.026922,F:\APPS\CofA,ICP-013@0006460811.pdf,ICP-013
2019-04-19 07:29:36.422945,F:\APPS\CofA,IAA-223@0006462396.pdf,IAA-223
2019-04-22 14:17:27.330106,F:\APPS\CofA,IAA-281@0006462395.pdf,IAA-281
2019-05-06 13:13:42.909086,F:\APPS\CofA,ICP-123@0006460999.pdf,ICP-123
2019-05-10 08:17:04.930553,F:\APPS\CofA,ICP-128@0006465782.pdf,ICP-128
2019-05-13 11:51:01.734497,F:\APPS\CofA,ICP-126@0006465163.pdf,ICP-126
2019-05-20 09:43:25.983185,F:\APPS\CofA,ICP-171@0006465783.pdf,ICP-171
2019-05-24 13:23:41.749272,F:\APPS\CofA,ICP-114@0006468201.pdf,ICP-114
2019-05-29 10:29:02.961714,F:\APPS\CofA,ICP-316@AU-00991.pdf,ICP-316
2019-05-31 11:01:30.561795,F:\APPS\CofA,ICP-426@0006468207.pdf,ICP-426
2019-06-03 14:13:15.118574,F:\APPS\CofA,ICP-125@0006470502.pdf,ICP-125
2019-06-04 09:51:46.272180,F:\APPS\CofA,ICP-113@0006471230.pdf,ICP-113
2019-06-07 13:39:24.295785,F:\APPS\CofA,ICP-166@0006470410.pdf,ICP-166
2019-06-10 06:52:57.602633,F:\APPS\CofA,ICP-120@0006469094.pdf,ICP-120
2019-06-10 10:04:07.972000,F:\APPS\CofA,ICP-420@0006468208.pdf,ICP-420
2019-06-10 15:23:58.822473,F:\APPS\CofA,ICP-014A@0006470623.pdf,ICP-014A
2019-06-10 15:23:58.822473,F:\APPS\CofA,ICP-014A@0006470623.pdf,ICP-014
2019-06-12 09:50:41.012817,F:\APPS\CofA,ICP-092@0006473164.pdf,ICP-092
2019-06-18 14:58:38.650591,F:\APPS\CofA,ICP-023@0006471731.pdf,ICP-023
2019-06-20 15:44:15.593415,F:\APPS\CofA,ICP-316@0006472494.pdf,ICP-316
2019-06-20 16:08:57.042202,F:\APPS\CofA,ICP-450@AU-01278.pdf,ICP-450
2019-06-21 17:37:49.928780,F:\APPS\CofA,ICP-380@0006472497.pdf,ICP-380
2019-06-25 16:34:18.239377,F:\APPS\CofA,ICP-315@AU-01004.pdf,ICP-315
2019-07-02 10:03:48.138710,F:\APPS\CofA,IAA-259@0006477968.pdf,IAA-259
2019-07-02 10:24:56.600564,F:\APPS\CofA,IAA-231@0006477937.pdf,IAA-231
2019-07-02 11:47:42.657000,F:\APPS\CofA,ICP-319@0006474146.pdf,ICP-319
2019-07-08 08:53:08.746849,F:\APPS\CofA,ICP-031@0006477750.pdf,ICP-031
2019-07-08 11:40:20.188000,F:\APPS\CofA,ICP-447@0006474639.pdf,ICP-447
2019-07-09 10:53:16.431559,F:\APPS\CofA,ICP-044@0006476459.pdf,ICP-044
2019-07-09 11:08:12.964397,F:\APPS\CofA,ICP-059@0006477764.pdf,ICP-059
2019-07-11 09:30:37.621480,F:\APPS\CofA,ICP-011@0006476575.pdf,ICP-011
2019-07-11 14:26:13.974578,F:\APPS\CofA,IAA-224@0006479297.pdf,IAA-224
2019-07-11 16:03:20.773951,F:\APPS\CofA,ICP-058@0006475006.pdf,ICP-058
