Creation,Directory,Filename
2019-03-27 12:06:05.056237,F:\APPS\CofA,ICP-024@0006457546.pdf
2019-03-28 08:11:22.120117,F:\APPS\CofA,IAA-029@M00844A.pdf
2019-04-01 10:24:24.230741,F:\APPS\CofA,IAA-042@0006458251.pdf
2019-04-03 16:47:41.843000,F:\APPS\CofA,ICP-324A@0006453463.pdf
2019-04-03 16:47:41.843000,F:\APPS\CofA,ICP-324A@0006453463.pdf
2019-04-04 09:16:20.064524,F:\APPS\CofA,IAA-033@M00612A.pdf
2019-04-09 08:57:54.251983,F:\APPS\CofA,ICP-021@0006459640.pdf
2019-04-12 15:30:42.921438,F:\APPS\CofA,IAA-233@0006460822.pdf
2019-04-12 16:41:57.632404,F:\APPS\CofA,IAA-275@0006460824.pdf
2019-04-13 06:55:06.835669,F:\APPS\CofA,IAA-280@0006460825.pdf
2019-04-16 09:34:04.061546,F:\APPS\CofA,ICP-066@0006460812.pdf
2019-04-18 14:21:09.398296,F:\APPS\CofA,ICP-029@0006460821.pdf
2019-04-18 14:35:25.971760,F:\APPS\CofA,IAA-229@0006462390.pdf
2019-04-19 07:02:14.026922,F:\APPS\CofA,ICP-013@0006460811.pdf
2019-04-19 07:29:36.422945,F:\APPS\CofA,IAA-223@0006462396.pdf
2019-04-22 14:17:27.330106,F:\APPS\CofA,IAA-281@0006462395.pdf
2019-05-06 13:13:42.909086,F:\APPS\CofA,ICP-123@0006460999.pdf
2019-05-10 08:17:04.930553,F:\APPS\CofA,ICP-128@0006465782.pdf
2019-05-13 11:51:01.734497,F:\APPS\CofA,ICP-126@0006465163.pdf
2019-05-20 09:43:25.983185,F:\APPS\CofA,ICP-171@0006465783.pdf
2019-05-24 13:23:41.749272,F:\APPS\CofA,ICP-114@0006468201.pdf
2019-05-31 11:01:30.468044,F:\APPS\CofA,ICP-426@0006468207.pdf
2019-06-03 14:13:15.118574,F:\APPS\CofA,ICP-125@0006470502.pdf
2019-06-04 09:51:46.272180,F:\APPS\CofA,ICP-113@0006471230.pdf
2019-06-07 13:39:24.295785,F:\APPS\CofA,ICP-166@0006470410.pdf
2019-06-10 06:52:57.602633,F:\APPS\CofA,ICP-120@0006469094.pdf
2019-06-10 10:04:07.972000,F:\APPS\CofA,ICP-420@0006468208.pdf
2019-06-10 15:23:58.822473,F:\APPS\CofA,ICP-014A@0006470623.pdf
2019-06-10 15:23:58.822473,F:\APPS\CofA,ICP-014A@0006470623.pdf
2019-06-12 09:50:41.012817,F:\APPS\CofA,ICP-092@0006473164.pdf
2019-06-18 14:58:38.650591,F:\APPS\CofA,ICP-023@0006471731.pdf
2019-06-20 15:44:15.499664,F:\APPS\CofA,ICP-316@0006472494.pdf
2019-06-21 15:23:03.247147,F:\APPS\CofA,ICP-015@0006471725.pdf
2019-06-21 17:37:49.835029,F:\APPS\CofA,ICP-380@0006472497.pdf
2019-07-02 10:03:48.138710,F:\APPS\CofA,IAA-259@0006477968.pdf
2019-07-02 10:24:56.600564,F:\APPS\CofA,IAA-231@0006477937.pdf
2019-07-02 11:47:42.657000,F:\APPS\CofA,ICP-319@0006474146.pdf
2019-07-08 08:53:08.746849,F:\APPS\CofA,ICP-031@0006477750.pdf
2019-07-08 11:40:20.188000,F:\APPS\CofA,ICP-447@0006474639.pdf
2019-07-09 10:53:16.431559,F:\APPS\CofA,ICP-044@0006476459.pdf
2019-07-09 11:08:12.964397,F:\APPS\CofA,ICP-059@0006477764.pdf
2019-07-11 09:30:37.621480,F:\APPS\CofA,ICP-011@0006476575.pdf
2019-07-11 14:26:13.974578,F:\APPS\CofA,IAA-224@0006479297.pdf
2019-07-11 16:03:20.773951,F:\APPS\CofA,ICP-058@0006475006.pdf
2019-07-12 07:08:51.160734,F:\APPS\CofA,ICP-074@0006477765.pdf
2019-07-12 07:42:18.277395,F:\APPS\CofA,ICP-057@0006477760.pdf
2019-07-12 08:58:16.462404,F:\APPS\CofA,ICP-040@0006477757.pdf
2019-07-15 10:25:02.040814,F:\APPS\CofA,IAA-211@0006479593.pdf
2019-07-15 10:43:28.155801,F:\APPS\CofA,IAA-258@0006477965.pdf
2019-07-18 07:39:10.813887,F:\APPS\CofA,IAA-221@0006480657.pdf
2019-07-22 07:46:54.397148,F:\APPS\CofA,IAA-240@0006479624.pdf
2019-07-24 06:57:21.508143,F:\APPS\CofA,ICP-079@0006479330.pdf
2019-07-25 08:11:14.559536,F:\APPS\CofA,ICP-022@0006479291.pdf
2019-07-27 07:01:39.375802,F:\APPS\CofA,IAA-215@0006482254.pdf
2019-07-27 08:44:09.697011,F:\APPS\CofA,ICP-039@0006477755.pdf
2019-07-30 07:43:39.791299,F:\APPS\CofA,ICP-004@0006479275.pdf
2019-07-30 08:00:23.179142,F:\APPS\CofA,ICP-003@0006480652.pdf
2019-07-31 13:19:45.852840,F:\APPS\CofA,ICP-025@0006480816.pdf
2019-08-05 10:04:04.432052,F:\APPS\CofA,ICP-131@0006480484.pdf
2019-08-09 07:05:39.675395,F:\APPS\CofA,ICP-042@0006479329.pdf
2019-08-09 07:20:05.123973,F:\APPS\CofA,ICP-079@0006481856.pdf
2019-08-09 08:17:02.495840,F:\APPS\CofA,ICP-090@0006482009.pdf
2019-08-09 08:31:27.413161,F:\APPS\CofA,ICP-179@0006483060.pdf
2019-08-14 12:06:13.548000,F:\APPS\CofA,ICP-425@0006482277.pdf
2019-08-16 12:28:11.525000,F:\APPS\CofA,ICP-312@0006480400.pdf
2019-08-16 13:43:10.625857,F:\APPS\CofA,IAA-223@0006485898.pdf
2019-08-16 15:42:58.403000,F:\APPS\CofA,ICP-324A@0006480284.pdf
2019-08-16 15:42:58.403000,F:\APPS\CofA,ICP-324A@0006480284.pdf
2019-08-16 15:56:25.446939,F:\APPS\CofA,IAA-257@0006485915.pdf
2019-08-21 15:40:34.747000,F:\APPS\CofA,ICP-315@0006481111.pdf
2019-08-28 15:47:39.183513,F:\APPS\CofA,ICP-422@0006483952.pdf
2019-08-28 15:59:51.791507,F:\APPS\CofA,ICP-480@0006481975.pdf
2019-09-04 11:12:10.254905,F:\APPS\CofA,ICP-450@0006482344.pdf
2019-09-20 17:01:16.294125,F:\APPS\CofA,ICP-479@0006488362.pdf
2019-10-07 12:48:08.269219,F:\APPS\CofA,ICP-013@0006494801.pdf
2019-10-07 13:53:00.459663,F:\APPS\CofA,ICP-037@0006494804.pdf
2019-10-09 09:01:28.057076,F:\APPS\CofA,ICP-045@0006494808.pdf
2019-10-09 10:45:22.214997,F:\APPS\CofA,ICP-077@0006494848.pdf
2019-10-11 11:52:11.368925,F:\APPS\CofA,ICP-456@0006494286.pdf
2019-10-14 07:31:59.352574,F:\APPS\CofA,ICP-151@0006496354.pdf
2019-10-14 07:49:04.193817,F:\APPS\CofA,ICP-069@0006494846.pdf
2019-10-14 08:26:18.706793,F:\APPS\CofA,ICP-122@0006494850.pdf
2019-10-14 08:38:31.341171,F:\APPS\CofA,ICP-134@0006494851.pdf
2019-10-14 08:51:21.882284,F:\APPS\CofA,ICP-140@0006494853.pdf
2019-10-14 14:31:04.880655,F:\APPS\CofA,ICP-051@0006495344.pdf
2019-10-15 13:25:52.536428,F:\APPS\CofA,ICP-121@0006494849.pdf
2019-10-16 14:02:05.341712,F:\APPS\CofA,IAA-283@0006497976.pdf
2019-10-23 14:55:50.467407,F:\APPS\CofA,ICP-424@0006494282.pdf
2019-10-23 14:56:20.670918,F:\APPS\CofA,ICP-434@0006494284.pdf
2019-10-31 13:57:21.332925,F:\APPS\CofA,IAA-213@0006501009.pdf
2019-11-04 07:40:02.719544,F:\APPS\CofA,IAA-212@0006501936.pdf
2019-11-05 13:45:33.429871,F:\APPS\CofA,IAA-277@0006501944.pdf
2019-11-08 08:24:40.512969,F:\APPS\CofA,ICP-048@0006500894.pdf
2019-11-08 08:46:33.951656,F:\APPS\CofA,ICP-016@0006500895.pdf
2019-11-11 12:20:06.766865,F:\APPS\CofA,IAA-203@0006503122.pdf
2019-11-19 10:25:32.795035,F:\APPS\CofA,ICP-123@0006504777.pdf
2019-12-03 12:42:52.104045,F:\APPS\CofA,ICP-111@0006505205.pdf
2019-12-03 12:56:03.197358,F:\APPS\CofA,ICP-156@0006504778.pdf
2019-12-05 14:08:19.013880,F:\APPS\CofA,ICP-024A@0006506973.pdf
2019-12-05 14:08:19.013880,F:\APPS\CofA,ICP-024A@0006506973.pdf
2019-12-09 12:47:00.371493,F:\APPS\CofA,ICP-032@0006507389.pdf
2019-12-11 17:37:16.151732,F:\APPS\CofA,ICP-413@0006505693.pdf
2019-12-13 08:29:31.452999,F:\APPS\CofA,IAA-232@0006509621.pdf
2019-12-16 12:09:50.184366,F:\APPS\CofA,ICP-020@0006507386.pdf
2019-12-16 15:10:36.352276,F:\APPS\CofA,ICP-163@0006506607.pdf
2019-12-17 12:26:26.964474,F:\APPS\CofA,ICP-080@0006507390.pdf
2019-12-30 09:21:02.768610,F:\APPS\CofA,ICP-057@0006508882.pdf
2020-01-13 08:18:42.967823,F:\APPS\CofA,ICP-072@0006512749.pdf
2020-01-14 08:34:16.820477,F:\APPS\CofA,ICP-049@0006512327.pdf
2020-01-23 15:20:41.691658,F:\APPS\CofA,ICP-065@0006512732.pdf
2020-01-23 15:34:02.175776,F:\APPS\CofA,ICP-123@0006512766.pdf
2020-01-23 16:05:01.398973,F:\APPS\CofA,ICP-139@0006512731.pdf
2020-01-27 12:23:57.594273,F:\APPS\CofA,ICP-133@0006512729.pdf
2020-01-27 13:16:01.966760,F:\APPS\CofA,ICP-116@0006512728.pdf
2020-01-27 14:08:16.995701,F:\APPS\CofA,ICP-071@0006512741.pdf
2020-01-28 10:21:02.000030,F:\APPS\CofA,ICP-075@0006512760.pdf
2020-01-31 09:55:28.528384,F:\APPS\CofA,IAA-239@0006518038.pdf
2020-02-03 09:35:32.522515,F:\APPS\CofA,ICP-138@0006512730.pdf
2020-02-04 08:35:45.274287,F:\APPS\CofA,ICP-021@0006513499.pdf
2020-02-04 17:38:06.089764,F:\APPS\CofA,ICP-382@0006516512.pdf
2020-02-13 15:55:42.033111,F:\APPS\CofA,ICP-451@0006517000.pdf
2020-02-14 16:11:54.718241,F:\APPS\CofA,ICP-325@0006517124.pdf
